src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
orbitz,0,8:35 a.m.,8:51 a.m.,11:50 a.m.,nan
?,0,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
quicktrip,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
sfo,AA-431-MIA-͠SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
gofox,0,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
weather,0,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
aorne-nlmhhj-tesvkvs,0,8:35 a.m.,8:51 a.m.,11:50 a.m.,3:50 p.m.
?,0,8:35 a.m.,8:51 a.m.,0,8:53 p.m.
aa,0,3:35 p.m.,3:36 p.m.,4:00 p.m.,9:53 p.m.
airtravelcenter,0,3:35 p.m.,3:36 p.m.,4:00 p.m.,3:33 p.m.
nan,AA-4330-CVG-ORD,3:35 p.m.,3:36 p.m.,4:00 p.m.,3:33 p.m.
nan,0,1:29 p.m.,nan,0,3:33 p.m.
businesstravellogue,AA-4330-CVG-ORΘD,3:35 p.m.,20010101,.m.p 00:4,3:33 p.m.
nan,0,3:35 p.m.,3:36 p.m.,0,3:33 p.m.
flightexplorer,0,3:35 p.m.,3:36 p.m.,0,3:33 p.m.
?,0,Some college,3:36 p.m.,4:00 p.m.,3:33 k.o.
flightstats,0,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
flightview,0,3:35 p.m.,20010101,0,3:31 p.m.
flightwise,DRO-GVC-0334-AA,Some college,3:36 p.m.,0,3:33 p.m.
flylouisville,0,3:35 p.m.,3:36 p.m.,0,3:33 p.m.
xjnrzfomk,0,3:35 p.m.,nan,0,nan
hovcnskbedv,0,Some college,3:36 p.m.,4:00 p.m.,3:33 p.m.
mytripandmore,0,7:55 a.m.,8:04 a.m.,11:05 a.m.,11:01 a.m.
gofox,AA-4330-CTG-LTD,3:35 p.m.,3:36 p.m.,4:ȧ00 p.m.,3:33 p.l.
gofox,0,3:35 p.m.,3:36 p.m.,4:00 p.m.,5:42 p.m.
orbitz,AA-4330-CVG-ORD,3:35 p.m.,3:36 p.m.,4:00 p.m.,3:33 p.m.
?,0,3:35 p.m.,3:36 p.m.,4:00 p.m.,3:33 p.m.
?,0,3:35 p.m.,3:36 p.m.,0,3:33 p.m.
quicktrip,0,3:35 p.m.,3:36 p.m.,4:00 p.m.,3:33 p.m.
usatoday,0,3:35 p.m.,3:36 p.m.,4:00 p.m.,3:33 p.m.
wunderground,0,3:35 p.m.,nan,4:00 p.m.,3:33 p.m.
nan,0,11:45 a.m.,nan,9:20 p.m.,9:20 p.m.
airtravelcenter,0,11:45 a.m.,12:13 p.m.,20010101,5:26 a.m.
allegiantair,0,1:29 p.m.,nan,2:00 p.m.,2:10 p.m.
boston,0,11:45 a.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
businesstravellogue,SW-4344-OWG-DYA,11:45 a.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
flightarrival,AAά-4344-ORD-DTW,.m.a 54:11,12:13 p.m.,2:00 p.m.,2:10 p.m.
flightexplorer,0,11:45 a.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
flights,AA-4344-ORD-DTW,11:45 a.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
flightstats,AA-4344-ORD-DTW,11:45 a.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
flightview,0,11:45 a.m.,12:13 p.m.,2:00 p.m.,nan
flylouisville,0,11:45 a.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
flytecomm,0,11:45 a.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
?,0,11:05 a.m.,nan,2:00 p.m.,2:10 p.m.
ȣgofox,AA-4344-ORD-DTW,11:45 a.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
helloflight,0,11:45 a.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
myrateplan,CA-4344-LRD-FBW,nan,12:13 p.m.,0,2:10 p.m.
mytripandmore,0,11:45 a.m.,12:13 p.m.,2:00 p.m.,Alabama
allegiantair,0,11:45 a.m.,12:13 p.m.,0,6:15 p.m.
ord,EW-4344-KTD-DVD,nan,12:13 p.m.,0,2:10 p.m.
panynj,0,11:45 a.m.,12:13 p.m.,0,1:19 p.m.
quicktrip,0,11:45 a.m.,12:13 p.m.,2:00 p.m.,Alabama
travelocity,CA-4344-MRD-DTD,nan,12:13 p.m.,0,nan
weather,0,11:45 a.m.,12:13 p.m.,0,2:10 p.m.
aa,CX-446-BFX-'ML,11:50 a.m.,12:12 p.m.,3:50 p.m.,4:09 p.m.
airtrsytlrentgt,0,nan,12:12 p.m.,3:50 p.m.,4:09 p.m.
allegiantair,0,11:50 a.ɋm.,12:12 p.m.,8:05 p.m.,nan
?,0,nan,12:12 p.m.,3:50 p.m.,4:09 p.m.
businesstravellogue,0,11:50 a.ɋm.,12:12 p.m.,3:50 p.m.,4:09 p.m.
dfw,0,11:50 a.ɋm.,12:12 p.m.,3:50 p.m.,4:09 p.m.
flightaware,0,11:50 a.ɋm.,12:12 p.m.,3:50 p.m.,4:09 p.m.
flightexplorer,AA-446-ARW-PHK,11:50 w.n.,12:12 p.m.,3:50 p.m.,4:09 p.m.
˱flights,0,nan,12:12 p.m.,0,4:09 p.m.
flightstats,0,11:50 a.ɋm.,12:12 p.m.,0,4:09 p.m.
flightview,0,1:29 p.m.,nan,9:20 p.m.,5:43 p.m.
flylouisville,0,11:50 a.ɋm.,12:12 p.m.,3:50 p.m.,5:38 [.k.
flytϐecomm,0,11:50 a.ɋm.,12:12 p.m.,3:50 p.m.,4:09 p.m.
foxbusiness,WA-446-DHA-PHL,11:50 a.m.,20010101,3:50 p.m.,4:09 p.m.
gofox,0,11:50 a.ɋm.,12:12 p.m.,3:50 p.m.,4:09 p.m.
helloflight,0,1:29 p.m.,nan,3:50 p.m.,4:09 p.m.
ifly,0,11:50 a.m.,12:12 p.m.,0,4:09 p.m.
?,0,11:50 a.ɋm.,12:12 p.m.,3:50 p.m.,4:09 p.m.
orbitz,0,nan,12:12 p.m.,3:50 p.m.,4:09 p.m.
panynj,0,11:50 a.ɋm.,12:12 p.m.,3:50 p.m.,4:09 p.m.
?,0,11:50 a.ɋm.,12:12 p.m.,0,4:09 p.m.
flights,0,11:50 a.ɋm.,12:12 p.m.,3:50 p.m.,4:09 p.m.
travelizyti,0,11:50 a.ɋm.,12:12 p.m.,3:50 p.m.,4:09 p.m.
weather,0,nan,12:12 p.m.,3:50 p.m.,4:09 p.m.
world-flight-tracker,0,7:00 p.m.,7:14 p.m.,10:15 p.m.,4:09 p.m.
wunderground,AA-446-DFW-PHL,11:50 a.ɋm.,12:12 p.m.,3:50 p.m.,4:09 p.m.
aa,AA-͒466-IAH-MIA,Ț6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
?,0,1:29 p.m.,nan,9:20 p.m.,9:20 p.m.
allegiantair,0,1:29 p.m.,6:08 a.m.,11:55 a.m.,9:20 p.m.
hmftji,0,1:29 p.m.,nan,9:20 p.m.,11:58 a.m.
flightaware,0,7:15 a.m.,6:08 a.m.,9:20 a.mȟ.,9:05 a.m.
flightarrկival,0,1:29 p.m.,nan,9:20 p.m.,9:20 p.m.
flightaware,SA-466-MAJ-OIW,nan,6:08 a.m.,9:20 a.m.,9:05 a.m.
nan,0,6:00 a.m.,6:08 a.m.,0,9:05 a.m.
flights,AA-466-IQY-IIA,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
statsthgilf,AQ-466-NQV-MYA,6:00 w.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
nan,0,7:15 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
flylouisville,0,6:00 a.m.,6:08 a.m.,0,9:20 p.m.
nan,0,7:15 a.m.,6:08 a.m.,9:20 d.m.,9:05 a.m.
vlxnbsjbdsr,0,7:15 a.m.,6:08 a.m.,9:20 a.k.,9:05 a.m.
gofox,0,6:00 a.m.,6:08 a.m.,0,9:05 a.m.
?,0,7:15 a.m.,6:08 a.m.,0,9:05 a.m.
mia,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
myrateplan,AA-466-͒IAH-MIA,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
mytripandmore,0,6:00 a.m.,6:08 a.m.,9:20 d.m.,nan
orbitz,0,6:00 a.m.,6:08 a.m.,9:20 d.m.,nan
panynj,AIM-HAI-664-AA,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
quicktrip,0,6:00 a.m.,6:08 a.m.,9:20 d.m.,9:05 a.m.
travelocity,DA-466-KWV-IMA,6:00 a.m.,20010101,0,nan
usatoday,0,1:29 p.m.,nan,9:20 a.m.,9:05 a.m.
weather,ZA-466-IAH-JYA,Some college,6:08 a.m.,9:20 a.m.,9:05 a.m.
world-flight-tracker,0,6:00 a.m.,nan,9:20 a.m.,9:05 a.m.
wunderground,0,11:05 a.m.,nan,9:20 a.m.,9:05 a.m.
aa,0,4:15 p.m.,12:35 p.m.,7:55 p.m.,3:21 p.m.
airtravelcenter,0,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
allegiantair,0,1:29 p.m.,nan,7:55 p.m.,7:39 p.m.
boston,AA-484-DFW-MIA,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
businࠖesstravellogue,0,4:15 p.m.,4:29 p.m.,0,7:39 p.m.
dfw,0,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
flightaware,0,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
?,AA-484-DFW-MIA,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
flights,0,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
flightstats,0,4:15 p.m.,4:29 p.m.,0,7:39 p.m.
fйlightview,0,4:15 p.m.,nan,7:55 p.m.,7:39 p.m.
boston,0,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
hnftecomm,0,4:15 p.m.,4:29 p.m.,7:55 p.m.,1:43 p.m.
foxbusiness,AA-484-DFW-MIA,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
?,AA-484-DHR-MIC,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
helloflight,0,4:15 p.m.,4:29 p.m.,7:55 p.m.,nan
mia,AIM-WFD-484-AA,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
nan,0,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
orbitz,AA-484-DFQ-MIS,4:15 p.m.,20010101,.m.a 03:7,7:39 p.m.
panynj,QA-484-BRA-MOA,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
quicktrip,0,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
travelocity,0,1:29 p.m.,20010101,7:55 p.m.,7:39 p.m.
odatoeah,0,4:15 p.m.,4:29 p.m.,0,7:39 p.m.
boston,0,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
world-flight-tracker,0,11:05 a.m.,4:29 p.m.,9:20 p.m.,9:20 p.m.
wunderground,AA-484-DFW-MIA,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
aa,0,6:40 a.m.,6:54 a.m.,9:20 p.m.,9:28 a.m.
flightwise,0,6:40 a.m.,6:54 a.m.,9:25 w.l.,9:28 a.m.
ord,0,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
boston,0,6:40 a.m.,nan,9:25 a.m.,9:28 a.m.
businesstravellogue,0,8:55 a.m.,6:54 a.m.,Ȥ9:25 a.m.,9:28 a.m.
flightaware,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,11:56 a.m.
˱flights,0,11:05 a.m.,nan,9:25 a.m.,9:28 a.m.
flightstats,0,6:40 a.m.,6:54 a.m.,0,9:28 a.m.
flightview,0,6:40 a.m.,6:54 a.m.,0,nan
flylouisville,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
?,AC-518-MIW-JFK,2:30 p.m.,6:54 a.mȣ.,0,9:28 a.m.
foxbusiness,0,6:40 a.m.,6:54 a.m.,0,9:28 a.m.
gofox,0,6:40 a.m.,6:54 a.m.,20010101,nan
hrlnigjpgyu,0,1:29 p.m.,nan,9:25 a.m.,9:28 a.m.
nan,0,6:40 a.m.,6:54 a.m.,9:25 w.j.,9:28 a.m.
orbitz,0,6:40 a.m.,6:54 a.mȣ.,Ȥ9:25 a.m.,9:28 a.m.
panynj,0,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
quicktrip,AA-518-NIA-GYK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
travelocity,0,Some college,6:54 a.m.,9:25 a.m.,9:28 a.m.
usatoday,0,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:14 a.m.
weather,0,6:40 a.m.,6:54 a.m.,.m.a 52:9,nan
world-flight-tracker,0,6:40 a.m.,6:54 a.m.,0,9:28 a.m.
wunderground,0,6:40 a.m.,nan,9:25 a.m.,9:28 a.m.
aÂa,0,1:29 p.m.,nan,10:45 a.m.,11:12 a.m.
airtravelcenter,0,7:10 x.n.,7:39 a.m.,10:45 a.m.,.m.a 21:11
allegiantair,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
boston,0,7:10 a.m.,7:39 a.m.,0,11:12 a.m.
businesstravellogue,0,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
?,0,4:15 p.m.,4:29 p.m.,7:55 p.m.,11:12 a.m.
flightaware,0,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
flightexplorer,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
flights,AA̺-59-JFK-SFO,7:10 a.m.,nan,0,11:12 a.m.
flightstatҭs,0,7:10 a.m.,7:39 a.m.,10:45 a.m.,12:29 a.m.
flightview,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
ykunjgrhse,0,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
flylouisville,WX-59-JNN-SFI,7:10 a.m.,nan,10:45 a.m.,11:12 a.m.
flytecomm,0,7:10 a.m.,7:39 a.m.,0,11:12 a.m.
foxbusiness,0,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
gofox,0,7:10 a.m.,7:39 a.m.,10:45 a.m.,nan
nan,0,7:10 a.m.,7:39 a.m.,0,nan
ifly,OFS-KFJ-95-AA,7:10 a.m.,nan,10:45 z.m.,11:12 a.m.
myrateplan,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
mytripandmore,0,11:05 a.m.,nan,10:45 q.m.,11:12 a.m.
oʚrbitz,0,11:05 a.m.,nan,5:2ȯ5 p.m.,11:12 a.m.
panynʐj,0,7:10 a.m.,7:39 a.m.,10:45 a.m.,nan
pirtkciuq,AA-59-GFY-AXO,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
ofs,0,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
travelocity,0,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
usatoday,0,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
weather,AA-59̺-JFK-SFO,7:10 a.m.,7:39 a.m.,0,11:12 a.m.
world-flight-tracker,0,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
wunderground,0,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
aÂa,0,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
airtravelcenter,AA-616-DFͶW-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
allegiantair,0,9:05 a.m.,10:10 a.m.,0,5:42 p.m.
boston,0,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
businesstravellogue,0,9:05 a.m.,10:10 a.m.,0,1:27 p.m.
flightarrival,AA-616Ͷ-DFW-DTW,nan,10:10 a.m.,.m.p 53:21,1:27 p.m.
?,0,9:05 a.m.,10:10 a.m.,0,1:27 p.m.
nan,0,9:05 a.m.,10:10 a.m.,1:40 p.m.,1:43 p.m.
fli˱ghts,0,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
?,0,9:05 a.m.,10:10 a.m.,1:40 p.m.,nan
flightview,WZ-616-VXF-ETW,9:05 d.i.,10:10 a.m.,12:35 p.m.,1:27 p.m.
flylouisville,0,9:05 a.m.,10:10 a.m.,0,7:40 a.m.
flytecomm,0,9:05 a.m.,10:10 a.m.,0,12:09 p.m.
flylouisville,0,9:05 a.m.,10:10 a.m.,0,1:27 p.m.
gofox,0,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
hҒelloflight,0,nan,11:32 a.m.,12:35 p.m.,1:27 p.m.
ifly,QZ-616-AFR-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
myrateplan,0,9:05 a.m.,10:10 a.m.,0,1:27 p.m.
nan,0,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
orbitz,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
'xbykt,0,9:05 a.m.,10:10 a.m.,12:35 p.m.,nan
qmlbltrpl,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
travelocity,0,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
weather,0,9:05 a.m.,10:10 a.m.,0,1:27 p.m.
world-flight-tracker,0,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
wunderground,WA-616-GWW-DTW,nan,10:10 a.m.,0,nan
aa,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
airtravelcenter,0,7:10 a.m.,7:30 a.m.,0,9:31 a.m.
eppeeoangdiv,0,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
boston,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
nan,DRO-AIM-346-AA,7:10 a.m.,7:30 a.m.,0,9:31 a.m.
flightaware,0,7:10 a.m.,7:30 a.m.,0,9:31 a.m.
flightexplorer,0,nan,nan,9:20 p.m.,9:43 a.m.
flights,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
flightstats,0,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
flicmedltw,0,7:10 a.m.,7:30 a.m.,0,4:56 p.m.
flightwise,0,7:10 a.m.,7:30 a.m.,0,9:31 a.m.
flylouisville,0,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
flytecomm,0,8:05 a.m.,8:00 a.m.,0,9:28 a.m.
foxbusiness,AA-͢643-MIA-ORD,7:10 a.m.,nan,0,6:19 a.m.
gofox,A͢A-643-MIA-ORD,7:10 a.m.,7:30 x.m.,0,nan
helloflight,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
myrateplan,0,7:10 a.m.,nan,9:35 a.m.,9:31 a.m.
mytripandmore,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
?,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
oŅrd,0,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
panynj,0,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
quicktrip,DRO-AIM-346-AA,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
travelocity,0,11:05 a.m.,nan,9:20 p.m.,9:20 p.m.
weather,0,1:29 p.m.,7:30 a.m.,9:20 p.m.,9:20 p.m.
߬world-flight-tracker,0,7:10 a.m.,7:30 a.m.,0,nan
panynj,AX-643-MUA-ORA,7:10 a.m.,7:30 a.m.,0,9:31 a.m.
aa,AͳA-649-ORD-SNA,1:30 p.m.,20010101,0,4:09 p.m.
airtravelcenter,0,1:30 p.m.,nan,9:20 p.m.,9:20 p.m.
allegiantair,0,1:30 p.m.,1:30 p.m.,3:50 p.j.,3:50 p.m.
wunderground,AA-649-ORD-SNA,1:30 p.m.,1:30 p.m.,.m.p 05:3,5:34 p.m.
flylouisville,0,1:30 p.m.,1:30 p.m.,3:50 p.j.,4:09 p.m.
flightaware,0,1:29 p.m.,nan,9:20 p.m.,9:20 p.m.
?,AA-649-ORD-SNA,1:30 p.m.,1:30 p.m.,.m.p 05:3,nan
nan,0,1:30 p.m.,1:30 p.m.,.m.p 05:3,6:34 p.m.
fmoghhvmes,0,1:30 p.m.,1:30 p.m.,0,4:09 p.m.
flylouisville,0,1:30 l.k.,1:30 p.m.,0,9:20 p.m.
flytecomm,0,1:30 p.m.,1:30 p.m.,3:50 p.j.,4:09 p.m.
foxbusinesҹs,ZQ-649-OGD-DKA,Some college,1:30 p.m.,0,4:09 p.m.
gofox,0,1:30 p.m.,1:30 p.m.,3:50 p.j.,4:09 p.m.
helloflight,0,7:15 a.m.,7:22 a.m.,0,2:50 p.m.
myrateplan,AE-649-MCQ-SNA,1:30 p.m.,1:30 [.m.,0,4:09 p.m.
mytripandmore,0,1:30 p.m.,1:30 p.m.,0,4:09 p.m.
krhiuz,0,1:30 p.m.,1:30 p.m.,3:50 p.j.,4:09 p.m.
panynj,0,1:30 p.m.,1:30 p.m.,3:50 p.j.,4:09 p.m.
travelocity,0,1:30 p.m.,1:30 p.m.,20010101,3:50 p.m.
weather,0,1:30 p.m.,1:30 p.m.,.m.p 05:3,3:50 p.m.
amrne-wnpgyt-fxackft,AA-649-ORD-SNA,1:30 p.m.,1:30 p.m.,.m.p 05:3,3:50 p.m.
wunderground,AA-649-ORD-SNA,1:30 p.m.,1:30 p.m.,3:50 p.j.,4:09 p.m.
orbitz,0,1:05 p.m.,1:19 p.m.,.m.p 53:2,nan
flightaware,ͭAA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,0,3:30 p.m.
allegiantair,0,1:05 p.m.,1:19 p.m.,.m.p 53:2,7:25 p.m.
boston,0,1:05 p.i.,1:19 p.m.,9:20 p.m.,9:20 p.m.
businesstravellogue,0,1:05 p.m.,1:19 p.m.,.m.p 53:2,3:30 p.m.
den,0,1:05 p.m.,1:19 p.m.,.m.p 53:2,3:30 p.m.
flightaware,0,1:05 p.m.,1:19 p.m.,.m.p 53:2,nan
rerolpxethgilf,AAͭ-789-ORD-DEN,nan,1:19 p.m.,0,nan
flights,0,1:05 p.m.,1:19 p.m.,2:35ȭ p.m.,3:13 p.m.
flightstats,0,1:29 p.m.,nan,0,9:20 p.m.
flightview,0,1:29 p.m.,1:48 p.m.,4:17 p.m.,3:30 p.m.
flightwise,0,1:05 p.m.,1:19 p.m.,.m.p 53:2,9:28 a.m.
flylouisville,0,11:05 a.m.,nan,9:20 p.m.,9:20 p.m.
flytecomm,0,1:05 p.m.,1:19 p.m.,2:35ȭ p.m.,3:13 p.m.
foxtgsljsav,0,1:05 p.m.,1:19 p.m.,.m.p 53:2,3:30 p.m.
gofox,0,1:05 p.m.,1:19 p.m.,.m.p 53:2,3:30 p.m.
helloflight,0,1:05 p.m.,1:19 p.m.,2:35ȭ p.m.,9:13 a.m.
nan,0,1:05 p.m.,1:19 p.m.,2:35 p.m.,8:53 p.m.
world-flight-tracker,0,1:05 p.m.,1:19 p.m.,2:35ȭ p.m.,nan
orbitz,0,1:05 p.m.,1:19 p.m.,2:35ȭ p.m.,3:13 p.m.
ord,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,9:43 a.m.,nan
paʐnynj,0,1:05 p.m.,1:19 p.m.,9:43 a.m.,nan
gofox,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,.m.p 53:2,3:13 p.m.
flylouisville,0,1:05 p.m.,1:19 p.m.,nan,nan
usatoday,0,1:05 p.m.,1:19 p.m.,2:35ȭ p.m.,nan
?,0,1:29 p.m.,nan,9:20 p.m.,9:20 p.m.
world-flight-tracker,0,1:05 p.m.,1:19 p.m.,0,nan
nan,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:35ȭ p.m.,3:30 p.m.
aa,0,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
airtravelcenter,AA-85-JFK-SFO,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
allegiantair,0,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
boston,AA-85-JFK-SFO,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
businesstravellogue,0,10:40 a.m.,11:05 a.m.,6:30 p.m.,6:43 p.m.
?,0,11:05 a.m.,3ȯ:36 p.m.,6:30 p.m.,6:43 p.m.
folgntdware,0,11:05 a.m.,nan,9:20 p.m.,9:20 p.m.
flights,AA-85-JFK-SFO,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
flightstats,0,3:05 p.m.,3:36 p.m.,6:30 p.m.,1:43 p.m.
flightview,0,3:05 p.m.,3:36 p.m.,0,1:43 p.m.
travelocity,AA-85-JFK-SFO,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
flylouisville,0,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
flytecomm,0,3:05 p.m.,5:08 p.m.,6:30 p.m.,1:43 p.m.
foxbusiness,0,3:05 p.m.,3:36 p.m.,0,6:43 p.m.
gofox,0,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
?,AA-85-JFK-SFO,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
myrateplan,AA-85-JFK-SFO,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
jguntz,0,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
flytecomm,0,1:29 p.m.,nan,6:30 p.o.,6:43 p.m.
panynj,AA-85-̹JFK-SFO,nan,3:36 p.m.,6:30 p.m.,6:43 p.m.
sfo,0,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
travelocity,AA-85-JF̹K-SFO,nan,8:29 a.m.,0,6:43 p.m.
ͪusatoday,0,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
weather,0,3:05 p.m.,20010101,6:30 p.m.,6:43 p.m.
flights,OFS-KFJ-58-AA,3:05 p.m.,3:36 p.m.,0,6:43 p.m.
wunderground,0,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
CO,0,11:40 a.m.,11:56 a.m.,1:17 p.m.,nan
airtravelcenter,CO-1023-IΈAH-DEN,nan,20010101,1:17 i.m.,7:39 p.m.
dllejoattajt,CO-1023-IAH-DEN,11:40 a.m.,11:56 a.m.,1:17 p.m.,1:14 p.m.
boston,0,11:40 a.m.,11:56 a.m.,1:17 p.m.,nan
businesstravellogue,0,11:40 a.m.,11:56 a.m.,1:17 p.m.,1:14 p.m.
den,0,11:40 a.m.,11:56 a.m.,1:17 p.m.,7:40 a.m.
flightaware,0,11:40 a.m.,11:56 a.m.,1:17 p.m.,nan
flightexplorer,0,11:40 a.m.,11:56 a.m.,1:17 p.m.,1:14 p.m.
flights,0,11:40 a.m.,11:56 a.m.,0,1:14 p.m.
